id,desc,Zcanon,error
27,R+(L|C),(C1*L1*R1*s**2 + L1*s + R1) / (C1*L1*s**2 + 1),
28,R+L+(R|L),(L1*L2*s**2 + L1*R2 + L2*R1 + L2*R2*s + R1*R2) / (L2*s + R2),
29,R+(L|(R+L)),(L1*L2*s**2 + L1*R1 + L1*R2 + L2*R1*s + R1*R2) / (L1 + L2*s + R2),
30,L+(R|(R+L)),(L1*L2*s**2 + L1*R1 + L1*R2 + L2*R1*s + R1*R2) / (L2*s + R1 + R2),
31,(R+L)|(R+L),(L1*L2*s**2 + L1*R2 + L2*R1*s + R1*R2) / (L1 + L2*s + R1 + R2),
32,R+L+(R|C),(C1*L1*R2*s**2 + C1*R1*R2 + L1*s + R1 + R2) / (C1*R2*s + 1),
33,L+(R|(R+C)),(C1*L1*(R1 + R2)*s**2 + C1*R1*R2 + L1*s + R1) / (C1*(R1 + R2)*s + 1),
34,L+(R|C),(C1*L1*R1*s**2 + L1*s + R1) / (C1*R1*s + 1),
35,R|(R+L)|L,(L1*L2*R1*s**2 + L2*R1*R2*s) / (L1*L2*s**2 + L1*R1 + L2*R1 + L2*R2*s + R1*R2),
36,R|(L+R|L)),(L1*L2*R1*s**2 + L2*R1*R2*s) / (L1*L2*s**2 + L1*R1 + L2*R1 + L2*R2*s + R1*R2),
37,L|(R+(R|L)),(L1*L2*(R1 + R2)*s**2 + L1*R1*R2*s) / (L1*L2*s**2 + L1*R2 + L2*R1 + L2*R2*s + R1*R2),
38,(R|L)|(R|L),(L1*L2*R1*R2*s) / (L1*L2*(R1 + R2)*s + R1*R2*(L1 + L2)),
39,R|(R+C)|L,(C1*L1*R1*R2*s**2 + L1*R1*s) / (C1*L1*(R1 + R2)*s**2 + C1*R1*R2 + L1*s + R1),
40,L|R+(R|C),(C1*L1*R1*R2*s**2 + L1*(R1 + R2)*s + R1*R2) / (C1*L1*R2*s**2 + C1*R1*R2 + L1*s + R1),
41,L|(R+C),(C1*L1*R1*s**2 + L1*s) / (C1*L1*s**2 + C1*R1*s + 1),
42,R|(C+L),(C1*L1*R1*s**2 + R1) / (C1*L1*s**2 + C1*R1*s + 1),
43,R|(R+C)|C,(C1*R1*R2*s + R1) / (C1*C2*R1*R2*s**2 + C1*R1 + C1*R2 + C2*R1*s + 1),
44,R|(C+(R|C)),(R1*R2*(C1 + C2)*s + R1) / (C1*C2*R1*R2*s**2 + C1*R1 + C1*R2 + C2*R2*s + 1),
45,C|(R+(R|C)),(C2*R1*R2*s + R1 + R2) / (C1*C2*R1*R2*s**2 + C1*R1 + C1*R2 + C2*R2*s + 1),
46,(R|C)+(R|C),(R1*R2*(C1 + C2)*s + R1 + R2) / (C1*C2*R1*R2*s**2 + C1*R1 + C2*R2*s + 1),
47,R|(R+L)|C,(L1*R1*s + R1*R2) / (C1*L1*R1*s**2 + C1*R1*R2 + L1*s + R1 + R2),
48,C|(R+(R|L)),(L1*(R1 + R2)*s + R1*R2) / (C1*L1*(R1 + R2)*s**2 + C1*R1*R2 + L1*s + R2),
49,(R+C)|C,(C1*R1*s + 1) / (C1*C2*R1*s**2 + C1 + C2*s),
50,R+(R|L|(R+L)),(L1*L2*(R1 + R2)*s**2 + L1*R1*R2 + L1*R1*R3 + L1*R2*R3 + L2*R1*R2*s + R1*R2*R3) / (L1*L2*s**2 + L1*R2 + L1*R3 + L2*R2*s + R2*R3),
51,R+(R|(L+(R|L))),(L1*L2*(R1 + R2)*s**2 + L1*R1*R3 + L1*R2*R3 + L2*R1*R2 + L2*R1*R3 + L2*R2*R3*s + R1*R2*R3) / (L1*L2*s**2 + L1*R3 + L2*R2 + L2*R3*s + R2*R3),
52,R+(L|R+(R|L)),(L1*L2*(R1 + R2 + R3)*s**2 + L1*R1*R3 + L1*R2*R3 + L2*R1*R2 + L2*R2*R3*s + R1*R2*R3) / (L1*L2*s**2 + L1*R3 + L2*R2*s + R2*R3),
53,R+(R|L)+(R|C),(C1*L1*R3*(R1 + R2)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2 + L1*R3*s + R2*(R1 + R3)) / (C1*L1*R3*s**2 + C1*R2*R3 + L1*s + R2),
54,R|(R+L+(R|L)),(L1*L2*R1*s**2 + R1*(L1*R3 + L2*R2 + L2*R3)*s + R1*R2*R3) / (L1*L2*s**2 + L1*R3 + L2*R1 + L2*R2 + L2*R3*s + R3*(R1 + R2)),
55,R|(R+(L|(R+L))),(L1*L2*R1*s**2 + R1*(L1*R2 + L1*R3 + L2*R2)*s + R1*R2*R3) / (L1*L2*s**2 + L1*R1 + L1*R2 + L1*R3 + L2*R1 + L2*R2*s + R3*(R1 + R2)),
56,R|(L+(R|(R+L))),(L1*L2*R1*s**2 + R1*(L1*R2 + L1*R3 + L2*R2)*s + R1*R2*R3) / (L1*L2*s**2 + L1*R2 + L1*R3 + L2*R1 + L2*R2*s + R1*R2 + R1*R3 + R2*R3),
57,R|(R+L)|(R+L),(L1*L2*R1*s**2 + R1*(L1*R3 + L2*R2)*s + R1*R2*R3) / (L1*L2*s**2 + L1*R1 + L1*R3 + L2*R1 + L2*R2*s + R1*R2 + R1*R3 + R2*R3),
58,(R+L)|(R+(R|L))),(L1*L2*(R2 + R3)*s**2 + L1*R2*R3 + L2*R1*R2 + L2*R1*R3*s + R1*R2*R3) / (L1*L2*s**2 + L1*R3 + L2*R1 + L2*R2 + L2*R3*s + R3*(R1 + R2)),
59,(R|L)+(R|(R+L))),(L1*L2*(R1 + R2)*s**2 + L1*R1*R2 + L1*R1*R3 + L1*R2*R3 + L2*R1*R2*s + R1*R2*R3) / (L1*L2*s**2 + L1*R2 + L1*R3 + L2*R1*s + R1*(R2 + R3)),
60,<(L&R)@(R&R)/L>,(L1*L2*(R2 + R3)*s**2 + L1*R1*R2 + L1*R1*R3 + L1*R2*R3 + L2*R1*R2 + L2*R1*R3*s + R1*R2*R3) / (L1*L2*s**2 + L1*R1 + L1*R3 + L2*R1 + L2*R2 + L2*R3*s + R2*(R1 + R3)),
61,<(L&R)@(R&L)/R>,(L1*L2*(R1 + R2 + R3)*s**2 + L1*R1*R2 + L1*R2*R3 + L2*R1*R2 + L2*R1*R3*s + R1*R2*R3) / (L1*L2*s**2 + L1*R1 + L1*R3 + L2*R2 + L2*R3*s + R1*R2 + R1*R3 + R2*R3),
62,R|(L+(R|C)),(C1*L1*R1*R2*s**2 + L1*R1*s + R1*R2) / (C1*L1*R2*s**2 + C1*R1*R2 + L1*s + R1 + R2),
63,R+(L|(R+C)),(C1*L1*(R1 + R2)*s**2 + C1*R1*R2 + L1*s + R1) / (C1*L1*s**2 + C1*R2*s + 1),
64,R+(R|(L+(R|C))),(C1*L1*R3*(R1 + R2)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2*s + R1*R2 + R1*R3 + R2*R3) / (C1*L1*R3*s**2 + C1*R2*R3 + L1*s + R2 + R3),
65,R|(L+R+(R|C)),(C1*L1*R1*R3*s**2 + R1*(C1*R2*R3 + L1)*s + R1*(R2 + R3)) / (C1*L1*R3*s**2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R2 + R3),
66,R|(L+(R|(R+C))),(C1*L1*R1*(R2 + R3)*s**2 + R1*(C1*R2*R3 + L1)*s + R1*R2) / (C1*L1*(R2 + R3)*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R2),
67,R|(R+(L|(R+C))),(C1*L1*R1*(R2 + R3)*s**2 + R1*(C1*R2*R3 + L1)*s + R1*R2) / (C1*L1*(R1 + R2 + R3)*s**2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R2),
68,R+(R|(R+C)|L),(C1*L1*(R1*R2 + R1*R3 + R2*R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2*s + R1*R2) / (C1*L1*(R2 + R3)*s**2 + C1*R2*R3 + L1*s + R2),
69,R+(L|(R+(R|C))),(C1*L1*R3*(R1 + R2)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2 + L1*R3*s + R1*(R2 + R3)) / (C1*L1*R3*s**2 + C1*R2*R3 + L1*s + R2 + R3),
70,<(L&R)@(R&R)/C>,(C1*L1*(R1*R2 + R1*R3 + R2*R3)*s**2 + C1*R1*R2*R3 + L1*R2 + L1*R3*s + R1*(R2 + R3)) / (C1*L1*(R1 + R3)*s**2 + C1*R1*R2 + C1*R2*R3 + L1*s + R1 + R2 + R3),
71,R+(R|(L+C)),(C1*L1*(R1 + R2)*s**2 + C1*R1*R2*s + R1 + R2) / (C1*L1*s**2 + C1*R2*s + 1),
72,R|(R+L+C),(C1*L1*R1*s**2 + C1*R1*R2*s + R1) / (C1*L1*s**2 + C1*(R1 + R2)*s + 1),
73,R+(R|L|C),(C1*L1*R1*R2*s**2 + L1*(R1 + R2)*s + R1*R2) / (C1*L1*R2*s**2 + L1*s + R2),
74,R|(R+(L|C)),(C1*L1*R1*R2*s**2 + L1*R1*s + R1*R2) / (C1*L1*(R1 + R2)*s**2 + L1*s + R1 + R2),
75,R|(R+C+(R|C))),(C1*C2*R1*R2*R3*s**2 + R1*(C1*R2 + C1*R3 + C2*R3)*s + R1) / (C1*C2*R3*(R1 + R2)*s**2 + C1*R1 + C1*R2 + C1*R3 + C2*R3*s + 1),
76,R|(R+(C|(R+C))),(C1*C2*R1*R2*R3*s**2 + R1*(C1*R2 + C2*R2 + C2*R3)*s + R1) / (C1*C2*R3*(R1 + R2)*s**2 + C1*R1 + C1*R2 + C2*R1 + C2*R2 + C2*R3*s + 1),
77,R|(C+(R|(R+C))),(C1*C2*R1*R2*R3*s**2 + R1*(C1*R2 + C2*R2 + C2*R3)*s + R1) / (C1*C2*(R1*R2 + R1*R3 + R2*R3)*s**2 + C1*R1 + C1*R2 + C2*R2 + C2*R3*s + 1),
78,R|(R+C)|(C+R),(C1*C2*R1*R2*R3*s**2 + R1*(C1*R2 + C2*R3)*s + R1) / (C1*C2*(R1*R2 + R1*R3 + R2*R3)*s**2 + C1*R1 + C1*R2 + C2*R1 + C2*R3*s + 1),
79,R+(R|(R+C)|C),(C1*C2*R1*R2*R3*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + C2*R1*R2*s + R1 + R2) / (C1*C2*R2*R3*s**2 + C1*R2 + C1*R3 + C2*R2*s + 1),
80,R+(R|(C+(R|C))),(C1*C2*R1*R2*R3*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + C2*R1*R3 + C2*R2*R3*s + R1 + R2) / (C1*C2*R2*R3*s**2 + C1*R2 + C1*R3 + C2*R3*s + 1),
81,R+(C|(R+(R|C))),(C1*C2*R1*R2*R3*s**2 + C1*R1*R2 + C1*R1*R3 + C2*R1*R3 + C2*R2*R3*s + R1 + R2 + R3) / (C1*C2*R2*R3*s**2 + C1*R2 + C1*R3 + C2*R3*s + 1),
82,R+(R|C)+(R|C),(C1*C2*R1*R2*R3*s**2 + C1*R1*R2 + C1*R2*R3 + C2*R1*R3 + C2*R2*R3*s + R1 + R2 + R3) / (C1*C2*R2*R3*s**2 + C1*R2 + C2*R3*s + 1),
83,(R|C)+(R|(R+C)),(C1*C2*R1*R2*R3*s**2 + C1*R1*R2 + C2*R1*R2 + C2*R1*R3 + C2*R2*R3*s + R1 + R2) / (C1*C2*R1*(R2 + R3)*s**2 + C1*R1 + C2*R2 + C2*R3*s + 1),
84,(C+R)|(R+(R|C)),(C1*C2*R1*R2*R3*s**2 + C1*R1*R2 + C1*R1*R3 + C2*R2*R3*s + R2 + R3) / (C1*C2*R3*(R1 + R2)*s**2 + C1*R1 + C1*R2 + C1*R3 + C2*R3*s + 1),
85,<(R&R)@(C&R)/C>,(C1*C2*R1*R2*R3*s**2 + C1*R1*R3 + C1*R2*R3 + C2*R1*R2 + C2*R1*R3 + C2*R2*R3*s + R1 + R2) / (C1*C2*R1*(R2 + R3)*s**2 + C1*R1 + C1*R2 + C1*R3 + C2*R2 + C2*R3*s + 1),
86,<(C&R)@(R&C)/R>,(C1*C2*R1*R2*R3*s**2 + C1*R1*R2 + C1*R1*R3 + C2*R1*R2 + C2*R2*R3*s + R1 + R2 + R3) / (C1*C2*(R1*R2 + R1*R3 + R2*R3)*s**2 + C1*R2 + C1*R3 + C2*R1 + C2*R3*s + 1),
87,R+(C|(R+L)),(C1*L1*R1*s**2 + C1*R1*R2 + L1*s + R1 + R2) / (C1*L1*s**2 + C1*R2*s + 1),
88,R|(C+(R|L)),(C1*L1*R1*R2*s**2 + L1*R1*s + R1*R2) / (C1*L1*(R1 + R2)*s**2 + C1*R1*R2 + L1*s + R2),
89,R+(R|(C+(R|L))),(C1*L1*(R1*R2 + R1*R3 + R2*R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2*s + R3*(R1 + R2)) / (C1*L1*(R2 + R3)*s**2 + C1*R2*R3 + L1*s + R3),
90,R|(C+(R|(R+L))),(C1*L1*R1*R2*s**2 + R1*(C1*R2*R3 + L1)*s + R1*(R2 + R3)) / (C1*L1*(R1 + R2)*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + L1*s + R2 + R3),
91,R|(R+C+(R|L)),(C1*L1*R1*(R2 + R3)*s**2 + R1*(C1*R2*R3 + L1)*s + R1*R3) / (C1*L1*(R1 + R2 + R3)*s**2 + C1*R1*R3 + C1*R2*R3 + L1*s + R3),
92,R|(R+(C|(R+L))),(C1*L1*R1*R2*s**2 + R1*(C1*R2*R3 + L1)*s + R1*(R2 + R3)) / (C1*L1*(R1 + R2)*s**2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R2 + R3),
93,R+(R|(R+L)|C),(C1*L1*R1*R2*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2*s + R1*R2 + R1*R3 + R2*R3) / (C1*L1*R2*s**2 + C1*R2*R3 + L1*s + R2 + R3),
94,R+(C|(R+(R|L))),(C1*L1*R1*(R2 + R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2 + L1*R3*s + R3*(R1 + R2)) / (C1*L1*(R2 + R3)*s**2 + C1*R2*R3 + L1*s + R3),
95,<(C&R)@(R&R)/L>,(C1*L1*R1*(R2 + R3)*s**2 + C1*R1*R2*R3 + L1*R2 + L1*R3*s + R1*R2 + R1*R3 + R2*R3) / (C1*L1*(R1 + R2 + R3)*s**2 + C1*R1*R2 + C1*R2*R3 + L1*s + R1 + R3),
96,(R|C)+(R|L),(C1*L1*R1*R2*s**2 + L1*(R1 + R2)*s + R1*R2) / (C1*L1*R1*s**2 + C1*R1*R2 + L1*s + R2),
97,(R+C)|(R+L),(C1*L1*R1*s**2 + C1*R1*R2 + L1*s + R2) / (C1*L1*s**2 + C1*(R1 + R2)*s + 1),
98,R+(R|C)+(R|L),(C1*L1*R2*(R1 + R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2 + L1*R3*s + R3*(R1 + R2)) / (C1*L1*R2*s**2 + C1*R2*R3 + L1*s + R3),
99,(R|L)+(R|(R+C)),(C1*L1*(R1*R2 + R1*R3 + R2*R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2*s + R1*R2) / (C1*L1*(R2 + R3)*s**2 + C1*R1*R2 + C1*R1*R3 + L1*s + R1),
100,(R|C)+(R|(R+L)),(C1*L1*R1*R2*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2*s + R1*R2 + R1*R3 + R2*R3) / (C1*L1*R1*s**2 + C1*R1*R2 + C1*R1*R3 + L1*s + R2 + R3),
101,R|(R+L)|(R+C),(C1*L1*R1*R3*s**2 + R1*(C1*R2*R3 + L1)*s + R1*R2) / (C1*L1*(R1 + R3)*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R2),
102,(R+L)|(R+(R|C)),(C1*L1*R2*R3*s**2 + C1*R1*R2*R3 + L1*R2 + L1*R3*s + R1*(R2 + R3)) / (C1*L1*R3*s**2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R2 + R3),
103,(C+R)|(R+(R|L)),(C1*L1*R1*(R2 + R3)*s**2 + C1*R1*R2*R3 + L1*R2 + L1*R3*s + R2*R3) / (C1*L1*(R1 + R2 + R3)*s**2 + C1*R1*R3 + C1*R2*R3 + L1*s + R3),
104,R+((R+L)|(R+C)),(C1*L1*(R1 + R3)*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R2) / (C1*L1*s**2 + C1*(R2 + R3)*s + 1),
105,<(R&L)@(R&C)/R>,(C1*L1*R2*(R1 + R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2 + L1*R3*s + R1*(R2 + R3)) / (C1*L1*(R1 + R2 + R3)*s**2 + C1*R3*(R1 + R2)*s + R1 + R2 + R3),
106,R|((R|C)+(R|L)),(C1*L1*R1*R2*R3*s**2 + L1*R1*(R2 + R3)*s + R1*R2*R3) / (C1*L1*R2*(R1 + R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2 + L1*R3*s + R3*(R1 + R2)),
107,<(C&L)@(R&R)/R>,(C1*L1*(R1*R2 + R1*R3 + R2*R3)*s**2 + L1*(R1 + R2)*s + R1*R2 + R1*R3 + R2*R3) / (C1*L1*(R1 + R3)*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + L1*s + R2 + R3),
108,<(C&R)@(R&L)/R>,(C1*L1*R1*(R2 + R3)*s**2 + C1*R1*R2*R3 + L1*R1 + L1*R2 + L1*R3*s + R2*(R1 + R3)) / (C1*L1*(R2 + R3)*s**2 + C1*R1*R2 + C1*R1*R3 + C1*R2*R3 + L1*s + R1 + R3),
